"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
71,2,1,21,238.29476598328012,*,*,*,*,*,-0.400864936165452
72,2,1,21,239.24000549316406,239.24000549316406,239.24000549316406,239.24000549316406,239.24000549316406,239.24000549316406,0.499899488637498
72,2,1,21,239.27731898590255,*,239.27731898590255,239.27731898590255,*,239.27731898590255,-0.1556179148232995
72,2,1,21,240.61065103508463,*,*,240.61065103508463,*,240.61065103508463,-1.790567138496844
72,2,1,21,238.20540882258297,*,*,238.20540882258297,*,238.20540882258297,0.0911623392024158
72,2,1,21,238.6979798682463,*,238.6979798682463,238.6979798682463,*,238.6979798682463,-0.8886305213862632
73,2,1,21,238.55999755859375,238.55999755859375,238.55999755859375,238.55999755859375,238.55999755859375,238.55999755859375,-0.731885970559975
73,2,1,21,236.01997690154488,*,236.01997690154488,236.01997690154488,*,236.01997690154488,-1.5283308487306044
73,2,1,21,238.42390880901678,*,238.42390880901678,238.42390880901678,*,238.42390880901678,1.2232120391138173
73,2,1,21,238.49356577836178,*,238.49356577836178,*,*,*,-0.3276073694846774
73,2,1,21,239.3984186329667,*,239.3984186329667,239.3984186329667,*,239.3984186329667,1.6545575373717012
74,2,1,21,238.0800018310547,238.0800018310547,238.0800018310547,*,*,*,1.2534794661103532
74,2,1,21,238.08886797354074,*,238.08886797354074,*,*,*,-0.15211513831154874
74,2,1,21,238.2139675342182,*,238.2139675342182,*,*,*,-0.27096724061764316
74,2,1,21,237.15193493968877,*,*,*,*,237.15193493968877,0.3746219972949582
74,2,1,21,237.66097844997543,*,237.66097844997543,*,*,*,1.7423774109893904
75,2,1,21,239.25,239.25,239.25,*,239.25,*,1.9231982416620372
75,2,1,21,238.75397676905888,*,238.75397676905888,238.75397676905888,*,238.75397676905888,-0.6831359250002798
75,2,1,21,240.08680587652114,*,240.08680587652114,240.08680587652114,*,240.08680587652114,-1.1437867068524474
75,2,1,21,239.37180482538605,*,239.37180482538605,239.37180482538605,*,239.37180482538605,-1.048251709469928
75,2,1,21,239.3880994876908,*,239.3880994876908,239.3880994876908,*,239.3880994876908,1.0411367621961942
76,2,1,21,238.5500030517578,238.5500030517578,*,*,238.5500030517578,*,0.5462167041968018
76,2,1,21,238.91804855715148,*,238.91804855715148,*,*,*,1.0568662818986616
76,2,1,21,238.60079056035138,*,238.60079056035138,*,*,*,-1.6724305729874347
76,2,1,21,238.92412887943078,*,238.92412887943078,*,*,238.92412887943078,-0.4758534143629103
76,2,1,21,237.31640537594023,*,237.31640537594023,*,*,*,-0.7895937383545641
77,2,1,21,239.16000366210938,239.16000366210938,239.16000366210938,*,239.16000366210938,239.16000366210938,0.5364966088217917
77,2,1,21,238.65016113733793,*,238.65016113733793,*,*,*,1.4118122716446426
77,2,1,21,240.05455607663592,*,*,*,*,*,0.3912440808356351
77,2,1,21,239.39228904718635,*,239.39228904718635,*,*,*,-0.17237445756756095
77,2,1,21,238.54800328874398,*,*,*,*,*,0.21952719824793676
78,2,1,21,239.6300048828125,239.6300048828125,239.6300048828125,*,239.6300048828125,*,1.1948099225094084
78,2,1,21,237.67680292287235,*,237.67680292287235,237.67680292287235,*,237.67680292287235,-0.7774250694563866
78,2,1,21,239.71366894035964,*,*,*,*,*,-0.8174203031881182
78,2,1,21,239.45631534276154,*,239.45631534276154,239.45631534276154,*,239.45631534276154,0.0672213717816911
78,2,1,21,238.87015429000238,*,238.87015429000238,*,*,*,0.8997494534012417
79,2,1,21,237.9600067138672,237.9600067138672,237.9600067138672,*,237.9600067138672,*,0.1979735426088848
79,2,1,21,237.23297120643613,*,237.23297120643613,*,*,*,-0.568360330142154
79,2,1,21,238.09126580423822,*,*,*,*,*,-0.21264546348410243
79,2,1,21,238.27862610164908,*,238.27862610164908,*,*,*,0.2599556590619285
79,2,1,21,237.33458674958607,*,237.33458674958607,*,*,*,1.6255864306661632
80,2,1,21,239.6300048828125,239.6300048828125,239.6300048828125,*,239.6300048828125,*,1.4222545640777797
80,2,1,21,240.20332455351968,*,240.20332455351968,*,*,*,-0.30250019023590285
80,2,1,21,239.55535325545338,*,*,*,*,*,0.3837882258902642
80,2,1,21,239.53544080970013,*,*,*,*,239.53544080970013,0.7653542258931653
80,2,1,21,239.57006696626618,*,239.57006696626618,*,*,*,-0.8948210010762087
81,2,1,21,239.0399932861328,239.0399932861328,239.0399932861328,*,239.0399932861328,*,-0.015205617358891638
81,2,1,21,241.18449928156699,*,241.18449928156699,*,*,241.18449928156699,-0.3797155523842357
81,2,1,21,240.236792647976,*,240.236792647976,*,*,*,0.9541272792961651
81,2,1,21,239.24427055162826,*,239.24427055162826,*,*,*,-0.6802021377851929
81,2,1,21,240.10348702993144,*,*,*,*,*,0.8868734226944527
82,2,1,21,238.72999572753906,238.72999572753906,238.72999572753906,*,238.72999572753906,*,0.1256935564493335
82,2,1,21,237.75385239534484,*,*,237.75385239534484,*,237.75385239534484,0.594591584329411
82,2,1,21,237.75769645294932,*,237.75769645294932,237.75769645294932,*,237.75769645294932,-0.231943470080322
82,2,1,21,240.6212404522537,*,240.6212404522537,*,*,*,-1.7724584967841592
82,2,1,21,238.7108821489169,*,*,*,*,*,1.064711254836583
83,2,1,21,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453,239.4199981689453,0.1490206236053602
83,2,1,21,238.58910392823967,*,238.58910392823967,238.58910392823967,*,238.58910392823967,1.122957038936502
83,2,1,21,239.45736752946715,*,239.45736752946715,239.45736752946715,*,239.45736752946715,-0.525583452893972
83,2,1,21,239.60660376913447,*,239.60660376913447,*,*,*,-1.120197545869851
83,2,1,21,240.89004820847762,*,240.89004820847762,240.89004820847762,*,240.89004820847762,-0.48637893113660935
84,2,1,21,238.1699981689453,238.1699981689453,*,*,238.1699981689453,*,-0.0680453162182712
84,2,1,21,239.27160390022468,*,239.27160390022468,*,*,*,-1.5006123448447892
84,2,1,21,237.55634738778855,*,237.55634738778855,237.55634738778855,*,237.55634738778855,-0.9821538039923293
84,2,1,21,237.79023524058695,*,237.79023524058695,237.79023524058695,*,237.79023524058695,-1.4132572826265095
84,2,1,21,239.88081080581523,*,239.88081080581523,*,*,*,-2.073793297810601
85,2,1,21,237.0500030517578,237.0500030517578,237.0500030517578,*,237.0500030517578,*,0.8996678802540363
85,2,1,21,237.51539067537342,*,*,*,*,*,-1.0883081558130607
85,2,1,21,237.0272107244256,*,237.0272107244256,237.0272107244256,*,237.0272107244256,0.6709822101917137
85,2,1,21,236.45399688011182,*,236.45399688011182,236.45399688011182,*,236.45399688011182,-0.04499884568490688
85,2,1,21,235.1401388183259,*,235.1401388183259,235.1401388183259,*,235.1401388183259,-1.3212917065557293
86,2,1,21,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,237.57000732421875,-0.024743153231187018
86,2,1,21,238.41426233279742,*,238.41426233279742,*,*,*,0.7508648928229517
86,2,1,21,237.98611738720788,*,*,237.98611738720788,*,237.98611738720788,0.7958642917918823
86,2,1,21,238.48477623344525,*,238.48477623344525,238.48477623344525,*,238.48477623344525,0.3151634562403507
86,2,1,21,237.17138791311552,*,237.17138791311552,237.17138791311552,*,237.17138791311552,0.044045396214929755
87,2,1,21,237.2899932861328,237.2899932861328,*,*,*,*,-1.196996410628294
87,2,1,21,237.95347725660557,*,*,*,*,*,0.8565691400973988
87,2,1,21,237.00034935227166,*,237.00034935227166,237.00034935227166,*,237.00034935227166,-1.4323593164556565
87,2,1,21,237.9717677270395,*,237.9717677270395,*,*,*,-0.6325710934817121
87,2,1,21,237.6444438944063,*,*,237.6444438944063,*,237.6444438944063,-1.6314198006763898
88,2,1,21,238.19000244140625,238.19000244140625,*,238.19000244140625,238.19000244140625,238.19000244140625,-0.02344899066624329
88,2,1,21,239.28736252806735,*,*,*,*,*,0.15616407665912097
88,2,1,21,237.96050365312155,*,237.96050365312155,*,*,*,-0.18145928116074897
88,2,1,21,239.03954189812885,*,239.03954189812885,239.03954189812885,*,239.03954189812885,0.17014897289330347
88,2,1,21,238.6051651309081,*,238.6051651309081,238.6051651309081,*,238.6051651309081,0.18925998398660968
89,2,1,21,237.44000244140625,237.44000244140625,237.44000244140625,*,237.44000244140625,*,-1.638778554133499
89,2,1,21,238.07437753727822,*,238.07437753727822,238.07437753727822,*,238.07437753727822,1.8819163758611581
89,2,1,21,237.60499137534015,*,237.60499137534015,237.60499137534015,*,237.60499137534015,-0.1875295527815722
89,2,1,21,237.9833874057772,*,237.9833874057772,237.9833874057772,*,237.9833874057772,-0.7520916031843666
89,2,1,21,238.3058828866798,*,238.3058828866798,*,*,*,-1.8164554839682805
90,2,1,21,237.83999633789062,237.83999633789062,237.83999633789062,*,237.83999633789062,*,-0.6752995027116673
90,2,1,21,238.1247675153203,*,238.1247675153203,238.1247675153203,*,238.1247675153203,-1.4511195999304607
90,2,1,21,237.7357442304203,*,237.7357442304203,*,*,*,-0.12337456679298332
90,2,1,21,237.33329311156237,*,237.33329311156237,*,*,*,0.18241800334249833
90,2,1,21,238.30890809713614,*,238.30890809713614,238.30890809713614,*,238.30890809713614,0.8961074045452982
91,2,1,21,236.33999633789062,236.33999633789062,*,236.33999633789062,236.33999633789062,236.33999633789062,0.23218600515580876
91,2,1,21,236.68588525573526,*,236.68588525573526,*,*,*,-0.9638719783618906
91,2,1,21,235.3730153670282,*,235.3730153670282,235.3730153670282,*,235.3730153670282,0.5985555233874803
91,2,1,21,236.90129737896254,*,236.90129737896254,236.90129737896254,*,236.90129737896254,1.3103438768021676
91,2,1,21,237.79092500666093,*,237.79092500666093,*,*,*,1.167768004457274
92,2,1,21,237.6999969482422,237.6999969482422,237.6999969482422,*,*,*,-1.1556948839074284
92,2,1,21,236.81548964383697,*,236.81548964383697,*,*,236.81548964383697,1.8491133314010608
92,2,1,21,238.18836997068897,*,*,*,*,*,-0.5380744693529779
92,2,1,21,238.99164575130226,*,238.99164575130226,*,*,*,-1.3031992581920016
92,2,1,21,238.92850317108991,*,*,*,*,*,1.1454477002744208
93,2,1,21,237.25,237.25,237.25,*,237.25,*,-0.5268104931468435
93,2,1,21,236.97404226541423,*,236.97404226541423,*,*,236.97404226541423,0.5300795760006975
93,2,1,21,236.73567916732654,*,236.73567916732654,*,*,*,-0.34942261134589053
93,2,1,21,237.11153854639406,*,237.11153854639406,*,*,*,1.2596566133124536
93,2,1,21,236.85165083959114,*,236.85165083959114,*,*,*,1.5069629333346592
94,2,1,21,237.55999755859375,237.55999755859375,237.55999755859375,*,237.55999755859375,*,0.5741026224163512
94,2,1,21,236.96087841322696,*,*,*,*,*,0.3879861865343569
94,2,1,21,238.22171616007842,*,238.22171616007842,*,*,*,1.9776636315342082
94,2,1,21,238.27135722611027,*,238.27135722611027,*,*,238.27135722611027,-1.92386521187619
94,2,1,21,237.09545487946966,*,237.09545487946966,*,*,*,-0.25718324347808685
95,2,1,21,237.02000427246094,237.02000427246094,237.02000427246094,237.02000427246094,*,237.02000427246094,0.6486020648178569
95,2,1,21,237.55190738068345,*,*,237.55190738068345,*,237.55190738068345,-0.06083045730758103
95,2,1,21,236.58291490369479,*,236.58291490369479,*,*,*,1.015378638317644
95,2,1,21,236.81356216740062,*,236.81356216740062,*,*,*,1.1416267641912576
95,2,1,21,235.62979185448057,*,235.62979185448057,*,*,*,-1.1325750117538873
96,2,1,21,237.3000030517578,237.3000030517578,237.3000030517578,*,237.3000030517578,*,2.1106883497495375
96,2,1,21,236.7674701975828,*,236.7674701975828,*,*,*,-0.7685494794641483
96,2,1,21,235.99210063942047,*,235.99210063942047,*,*,*,0.46963869797642865
96,2,1,21,237.16682468253225,*,*,*,*,*,-0.482453462083356
96,2,1,21,236.70104820885442,*,236.70104820885442,*,*,*,1.8486608180823632
97,2,1,21,237.67999267578125,237.67999267578125,237.67999267578125,*,237.67999267578125,*,-0.2436814700861758
97,2,1,21,236.77360544207247,*,236.77360544207247,236.77360544207247,*,236.77360544207247,0.3738048618363241
97,2,1,21,239.6483916248305,*,239.6483916248305,*,*,*,1.1491649196504348
97,2,1,21,237.69765716017963,*,237.69765716017963,237.69765716017963,*,237.69765716017963,-0.7392209119431804
97,2,1,21,238.3618729997192,*,238.3618729997192,238.3618729997192,*,238.3618729997192,1.8267788610683757
98,2,1,21,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,236.80999755859375,-0.8386428131334492
98,2,1,21,238.49725161092454,*,*,*,*,*,1.6238957806851577
98,2,1,21,237.34051825971176,*,237.34051825971176,*,*,*,0.6108090771551131
98,2,1,21,237.0709356656608,*,*,237.0709356656608,*,237.0709356656608,-1.3387654036622918
98,2,1,21,236.51530867515018,*,*,*,*,*,-0.7348298660024856
99,2,1,21,237.3800048828125,237.3800048828125,237.3800048828125,237.3800048828125,237.3800048828125,237.3800048828125,-1.1943906526256451
99,2,1,21,236.82780065853743,*,236.82780065853743,*,*,*,-1.1771045549607668
99,2,1,21,237.71654173179436,*,237.71654173179436,237.71654173179436,*,237.71654173179436,-0.8627632358208043
99,2,1,21,236.59109586973864,*,236.59109586973864,*,*,*,1.9618551040011516
99,2,1,21,237.88751134834723,*,*,*,*,*,-0.20277773371744717
100,2,1,21,237.3800048828125,237.3800048828125,237.3800048828125,*,*,*,-0.7615771422940316
100,2,1,21,236.4318996905404,*,236.4318996905404,*,*,*,1.765812762727851
100,2,1,21,237.5126274800189,*,237.5126274800189,237.5126274800189,*,237.5126274800189,0.36931630397729076
100,2,1,21,237.2751658345829,*,237.2751658345829,*,*,*,0.2812316296230923
100,2,1,21,239.26025063620642,*,239.26025063620642,239.26025063620642,*,239.26025063620642,0.12526882587673657
1,2,2,22,241.35000610351562,241.35000610351562,*,*,241.35000610351562,*,-1.5429419527726362
1,2,2,22,240.03131173546464,*,240.03131173546464,*,*,*,-1.7272214083318995
1,2,2,22,240.599005303796,*,240.599005303796,*,*,*,0.07052419230637669
1,2,2,22,242.21798323698232,*,242.21798323698232,*,*,*,-1.4190874366526318
1,2,2,22,241.1712160304511,*,241.1712160304511,*,*,241.1712160304511,1.3812942235483314
2,2,2,22,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688,-0.8072898893400638
2,2,2,22,239.63793252676717,*,239.63793252676717,*,*,*,1.9918758883928922
2,2,2,22,240.13899993264005,*,*,240.13899993264005,*,240.13899993264005,-0.9894343151595766
2,2,2,22,240.59772192752826,*,240.59772192752826,240.59772192752826,*,240.59772192752826,-0.5383502445801475
2,2,2,22,241.7171833962674,*,*,*,*,*,-1.1908388351341201
3,2,2,22,239.25999450683594,239.25999450683594,239.25999450683594,*,239.25999450683594,*,-1.2436576637728918
3,2,2,22,238.28832723941713,*,*,238.28832723941713,*,238.28832723941713,-0.4235273449715759
3,2,2,22,237.58509103134753,*,*,237.58509103134753,*,237.58509103134753,0.48427095381030233
3,2,2,22,239.8212434852925,*,239.8212434852925,*,*,*,0.5055988579307976
3,2,2,22,239.940951294229,*,*,239.940951294229,*,239.940951294229,0.8267199612646106
4,2,2,22,239.19000244140625,239.19000244140625,239.19000244140625,*,239.19000244140625,*,0.6203107635499069
4,2,2,22,238.06758792161975,*,238.06758792161975,*,*,*,0.5727260537592871
4,2,2,22,236.9834653185911,*,236.9834653185911,*,*,*,-0.009172634897327269
4,2,2,22,239.6518779787772,*,239.6518779787772,*,*,239.6518779787772,-2.4179262073622683
4,2,2,22,240.14582217925343,*,240.14582217925343,*,*,*,0.8564442577589298
5,2,2,22,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594,1.6795946651646916
5,2,2,22,238.88943108454853,*,*,238.88943108454853,*,238.88943108454853,0.35800676692572797
5,2,2,22,239.32293988094045,*,239.32293988094045,*,*,*,0.4335115027820734
5,2,2,22,239.99182579797133,*,239.99182579797133,239.99182579797133,*,239.99182579797133,1.0914762162576879
5,2,2,22,240.87754918436625,*,240.87754918436625,*,*,*,-0.1987341812894052
6,2,2,22,240.16000366210938,240.16000366210938,*,240.16000366210938,240.16000366210938,240.16000366210938,-0.9995464132350441
6,2,2,22,241.5186368422977,*,241.5186368422977,241.5186368422977,*,241.5186368422977,0.7336925626589368
6,2,2,22,239.26047746626716,*,239.26047746626716,*,*,*,0.7869538142260359
6,2,2,22,240.52429972631205,*,*,240.52429972631205,*,240.52429972631205,-0.15063720263169458
6,2,2,22,240.84132364095967,*,240.84132364095967,240.84132364095967,*,240.84132364095967,-0.9526939787830747
7,2,2,22,239.16000366210938,239.16000366210938,239.16000366210938,*,239.16000366210938,*,2.7061233825826942
7,2,2,22,241.65753219979828,*,241.65753219979828,241.65753219979828,*,241.65753219979828,-0.3789595821909742
7,2,2,22,240.38491624062863,*,*,*,*,*,1.0258977718379327
7,2,2,22,238.98874476962646,*,238.98874476962646,238.98874476962646,*,238.98874476962646,-0.34384771963787936
7,2,2,22,238.98702480638636,*,*,*,*,*,0.21320890962010255
8,2,2,22,238.6300048828125,238.6300048828125,238.6300048828125,*,238.6300048828125,*,-0.8019445258251304
8,2,2,22,239.58221414947423,*,239.58221414947423,*,*,239.58221414947423,0.08824392074213026
8,2,2,22,239.85610047077634,*,239.85610047077634,*,*,*,-0.6179402016785768
8,2,2,22,236.7067001130934,*,236.7067001130934,*,*,*,-1.3756505391396288
8,2,2,22,238.9334742540769,*,*,*,*,*,1.3680001743648307
9,2,2,22,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,-1.3366354519946992
9,2,2,22,237.5695927999737,*,237.5695927999737,237.5695927999737,*,237.5695927999737,1.4128009670518977
9,2,2,22,239.7367507371461,*,239.7367507371461,239.7367507371461,*,239.7367507371461,0.5937218170840919
9,2,2,22,239.10397829559219,*,*,239.10397829559219,*,239.10397829559219,-0.6150318356966173
9,2,2,22,239.9509571484617,*,239.9509571484617,239.9509571484617,*,239.9509571484617,1.0201274500447335
10,2,2,22,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,0.1421206606414371
