"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
39,2,1,21,236.1999969482422,236.1999969482422,*,*,*,236.1999969482422,1.6681292463833732,243.35843602921503
39,2,1,21,237.4148156417934,*,237.4148156417934,237.4148156417934,237.4148156417934,*,1.429529552284832,239.62863925569633
39,2,1,21,237.20091743855423,*,237.20091743855423,237.20091743855423,237.20091743855423,*,-0.39809123311656924,242.30467986177865
39,2,1,21,235.26095351425244,*,*,*,*,*,-0.17795996933771807,242.99115308083455
39,2,1,21,236.49221368572694,*,236.49221368572694,236.49221368572694,236.49221368572694,*,0.17332331768887138,241.82701796388147
40,2,1,21,237.0399932861328,237.0399932861328,237.0399932861328,*,*,237.0399932861328,0.09564921687276755,241.95672245704012
40,2,1,21,235.73121784604268,*,*,*,*,*,-0.32775210530359494,242.06447133116734
40,2,1,21,235.27731096009856,*,235.27731096009856,*,*,*,1.5392367964913256,243.22026778478366
40,2,1,21,236.35746656447003,*,236.35746656447003,*,*,*,0.9385105846446296,241.17049889164306
40,2,1,21,238.16311308465404,*,*,238.16311308465404,*,*,0.5551169893234623,241.9685536727101
41,2,1,21,237.32000732421875,237.32000732421875,237.32000732421875,*,*,*,0.21646042636543775,241.68926313540436
41,2,1,21,236.92269678425876,*,236.92269678425876,*,*,*,-1.1538673385835612,240.22201613799635
41,2,1,21,237.23662307489766,*,237.23662307489766,237.23662307489766,*,*,0.6254254575453514,240.2962326644504
41,2,1,21,236.8796806251359,*,236.8796806251359,*,*,*,1.1795221766357515,240.882668337638
41,2,1,21,237.9112284311424,*,237.9112284311424,*,*,*,1.03345364207506,241.64505745908613
42,2,1,21,237.52999877929688,237.52999877929688,237.52999877929688,*,*,237.52999877929688,1.4768408705588647,241.1183867638379
42,2,1,21,235.31277997824188,*,235.31277997824188,235.31277997824188,235.31277997824188,*,-0.34750830714931213,240.7222667930727
42,2,1,21,237.7809568117473,*,237.7809568117473,237.7809568117473,237.7809568117473,*,-0.23307625432623116,240.4741264692105
42,2,1,21,238.6352787107378,*,238.6352787107378,*,*,*,0.7020559418575494,240.00296967436313
42,2,1,21,237.13262820300122,*,*,*,*,*,0.9772477023464019,240.65400145003423
43,2,1,21,237.5800018310547,237.5800018310547,*,*,*,237.5800018310547,0.23675843587471565,239.68515416961307
43,2,1,21,239.50531029071297,*,*,*,*,*,-0.5582689687569392,241.75923065800038
43,2,1,21,237.24140860551495,*,237.24140860551495,*,*,*,0.05624017591819336,241.5868631732104
43,2,1,21,237.65552384837824,*,237.65552384837824,*,*,*,0.5846248013798868,239.91217535016003
43,2,1,21,236.50895137405985,*,236.50895137405985,236.50895137405985,*,*,-1.2990885333224576,240.38304355988248
44,2,1,21,236.1999969482422,236.1999969482422,236.1999969482422,*,*,236.1999969482422,0.7524566958432857,240.41257586543946
44,2,1,21,237.522897111036,*,237.522897111036,237.522897111036,237.522897111036,*,0.28615183402876715,241.050243709935
44,2,1,21,233.7155870984468,*,233.7155870984468,*,*,*,-0.08056528419713271,241.91875674216493
44,2,1,21,235.74179837800398,*,235.74179837800398,*,*,*,-1.4007420308990786,240.5623972340366
44,2,1,21,234.99209626297372,*,234.99209626297372,234.99209626297372,234.99209626297372,*,0.8219922953467876,240.5540384047961
45,2,1,21,237,237,*,237,237,*,0.7541196796487324,242.29297801754234
45,2,1,21,235.96432579820316,*,235.96432579820316,235.96432579820316,235.96432579820316,*,1.6021304239582357,242.1730125736529
45,2,1,21,237.60097040975404,*,237.60097040975404,237.60097040975404,237.60097040975404,*,0.28191601418981516,242.84610161301987
45,2,1,21,234.7939540418648,*,234.7939540418648,*,*,*,0.16126691132959037,241.95343184789172
45,2,1,21,237.13135359177255,*,237.13135359177255,237.13135359177255,237.13135359177255,*,-2.1503471183127068,241.32765162365652
46,2,1,21,236.1300048828125,236.1300048828125,*,*,*,236.1300048828125,-0.2695586600294674,242.81820532544492
46,2,1,21,236.3308990773945,*,*,236.3308990773945,236.3308990773945,*,1.3941055026856677,241.70295002490775
46,2,1,21,236.27758033444474,*,236.27758033444474,236.27758033444474,236.27758033444474,*,1.1203104537969761,241.58552712384594
46,2,1,21,236.4475768440454,*,236.4475768440454,*,*,*,-0.4795080252158385,242.37040745105256
46,2,1,21,235.80623442414526,*,235.80623442414526,235.80623442414526,235.80623442414526,*,-0.5809429400760427,240.9533804761643
47,2,1,21,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,*,-1.0280016739981792,239.8467154029198
47,2,1,21,237.47450854203413,*,237.47450854203413,*,*,*,0.5603976011212685,240.84396796790662
47,2,1,21,236.81920655602323,*,236.81920655602323,236.81920655602323,236.81920655602323,*,0.63746107598026,241.2465352759903
47,2,1,21,235.5080695479102,*,235.5080695479102,235.5080695479102,235.5080695479102,*,-0.386663150391538,241.4294557562275
47,2,1,21,237.63771472394083,*,237.63771472394083,237.63771472394083,237.63771472394083,*,0.21210634638181303,240.85803001823405
48,2,1,21,237.39999389648438,237.39999389648438,*,*,*,237.39999389648438,0.5499907017050315,239.27117088764913
48,2,1,21,237.67253322927093,*,237.67253322927093,237.67253322927093,237.67253322927093,*,1.9790000892158441,240.3762412116054
48,2,1,21,236.73248720620398,*,236.73248720620398,*,*,*,0.7051541925176014,238.083025459264
48,2,1,21,239.45659130316932,*,239.45659130316932,239.45659130316932,239.45659130316932,*,-0.6719418176495536,241.46941320891173
48,2,1,21,236.35005434317122,*,*,236.35005434317122,236.35005434317122,*,-0.9032892025277678,239.30701270726573
49,2,1,21,235.97000122070312,235.97000122070312,235.97000122070312,*,*,235.97000122070312,1.261442521564919,239.29166191523953
49,2,1,21,235.9462132523088,*,235.9462132523088,235.9462132523088,235.9462132523088,*,-1.8160935405321075,238.87438927802683
49,2,1,21,238.9687943523954,*,238.9687943523954,238.9687943523954,238.9687943523954,*,0.28025029459390965,239.94446417767796
49,2,1,21,236.8424356577582,*,236.8424356577582,236.8424356577582,236.8424356577582,*,-0.0679164983760092,241.1784231177814
49,2,1,21,234.1708206726728,*,234.1708206726728,234.1708206726728,234.1708206726728,*,-0.4705909062661806,242.18559940269006
50,2,1,21,237.63999938964844,237.63999938964844,237.63999938964844,*,*,237.63999938964844,1.2228832623391088,240.86449273816177
50,2,1,21,237.75291125542972,*,237.75291125542972,*,*,*,-0.2587678627020042,242.0790710917767
50,2,1,21,234.3909958474048,*,234.3909958474048,*,*,*,-1.0320967716931404,241.748766442738
50,2,1,21,239.02860923568653,*,239.02860923568653,*,*,*,0.6573478397842146,242.4093569714278
50,2,1,21,238.99943236682986,*,238.99943236682986,238.99943236682986,*,*,0.7444043310589724,240.90323828919267
51,2,1,21,236.2100067138672,236.2100067138672,236.2100067138672,*,*,236.2100067138672,-0.3487933771400578,241.73878258453075
51,2,1,21,235.93223919861148,*,235.93223919861148,*,*,*,-0.31200648885214827,240.23697498560213
51,2,1,21,235.65735056738816,*,235.65735056738816,235.65735056738816,235.65735056738816,*,-0.5058463668825287,240.76153131462092
51,2,1,21,235.8780990278526,*,*,235.8780990278526,235.8780990278526,*,0.02793638844184625,241.98987781948182
51,2,1,21,236.41499382720752,*,236.41499382720752,236.41499382720752,236.41499382720752,*,-0.30221018993252197,242.11040814392672
52,2,1,21,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,2.077477229808762,242.54768018118963
52,2,1,21,236.82263439642136,*,236.82263439642136,236.82263439642136,236.82263439642136,*,-0.4020777175571164,241.51495550584647
52,2,1,21,239.31524854510064,*,239.31524854510064,*,*,*,-1.7609232952087037,241.7324678183048
52,2,1,21,237.48241888114597,*,*,*,*,*,0.21496008884981416,244.15805899424532
52,2,1,21,237.50995291809636,*,237.50995291809636,237.50995291809636,237.50995291809636,*,-0.895930011142828,241.897066527414
53,2,1,21,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,1.441864767591362,241.59076647188027
53,2,1,21,237.3917865984496,*,237.3917865984496,237.3917865984496,237.3917865984496,*,0.47370579115409717,241.5115617922954
53,2,1,21,237.82460310474988,*,237.82460310474988,237.82460310474988,237.82460310474988,*,-0.2798410630111559,243.04565735197386
53,2,1,21,236.2655610828605,*,*,236.2655610828605,236.2655610828605,*,-0.07992083004990046,240.91727540632874
53,2,1,21,235.3040114231827,*,*,*,*,*,-2.19772782239539,241.49913175226726
54,2,1,21,237.1300048828125,237.1300048828125,237.1300048828125,*,*,237.1300048828125,-0.350841436515914,238.41360834300838
54,2,1,21,237.0385726271465,*,237.0385726271465,237.0385726271465,237.0385726271465,*,0.2221824984435172,241.31908713086804
54,2,1,21,237.08750738542489,*,237.08750738542489,237.08750738542489,237.08750738542489,*,0.44788863395078954,239.77621429450403
54,2,1,21,238.76191672018004,*,238.76191672018004,*,*,*,-0.8949348844994414,242.36397166609055
54,2,1,21,236.38158408006095,*,236.38158408006095,*,*,*,1.4508241382658091,241.86620426206733
55,2,1,21,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,236.5800018310547,-0.7002307927601139,240.13687567664962
55,2,1,21,237.6652637185735,*,*,237.6652637185735,237.6652637185735,*,-0.12045642258185552,238.21218376773652
55,2,1,21,237.32105051975978,*,237.32105051975978,*,*,*,-0.2862001465205514,239.3438932279304
55,2,1,21,237.3097581034773,*,237.3097581034773,*,*,*,-2.5775459879680844,239.8163104499886
55,2,1,21,239.35738296821555,*,*,239.35738296821555,239.35738296821555,*,0.5010859264762068,240.0434582694738
56,2,1,21,236.7899932861328,236.7899932861328,*,236.7899932861328,236.7899932861328,236.7899932861328,-0.7162625095897348,239.93629504974334
56,2,1,21,236.50222465623344,*,236.50222465623344,*,*,*,0.22876071483909013,241.6566768215647
56,2,1,21,237.68202867939854,*,237.68202867939854,*,*,*,0.19205077663015047,240.96695910353327
56,2,1,21,235.65478558437755,*,*,*,*,*,-0.5523080971258651,242.65347646369958
56,2,1,21,235.55969272616463,*,*,235.55969272616463,235.55969272616463,*,-0.659977857197727,241.76823825900493
57,2,1,21,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,237.0800018310547,0.33073965275359773,239.62186890387983
57,2,1,21,237.61185519294008,*,237.61185519294008,*,*,*,-0.5379651733869155,242.0640297819786
57,2,1,21,237.60128757709248,*,237.60128757709248,237.60128757709248,237.60128757709248,*,-0.08326322139697123,241.6040604273589
57,2,1,21,237.56937847754222,*,*,237.56937847754222,237.56937847754222,*,-0.09999376383358435,241.0050734371904
57,2,1,21,238.45017562628695,*,238.45017562628695,*,*,*,-0.5003911000069574,241.20122953987556
58,2,1,21,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,237.2899932861328,-0.6173365124288887,242.2137299732369
58,2,1,21,238.67091587571636,*,*,238.67091587571636,238.67091587571636,*,-1.03541127151775,242.19131388220737
58,2,1,21,237.47074701381146,*,237.47074701381146,237.47074701381146,237.47074701381146,*,1.0600699750049518,241.25026146073736
58,2,1,21,236.34627264385134,*,236.34627264385134,*,*,*,-0.7605616515324746,244.07632524563945
58,2,1,21,236.44101255208307,*,236.44101255208307,*,*,*,0.3237086541668234,241.38970191890164
59,2,1,21,236.5,236.5,236.5,236.5,236.5,*,0.3906419137358783,242.4363361842703
59,2,1,21,236.81782995074278,*,236.81782995074278,236.81782995074278,236.81782995074278,*,0.031226121950957454,242.83694905179524
59,2,1,21,234.75689187215673,*,234.75689187215673,*,*,*,0.768245633097306,241.4602374141627
59,2,1,21,235.65329976406454,*,235.65329976406454,*,*,*,0.5170006607078161,242.41893437410377
59,2,1,21,238.033387306919,*,238.033387306919,*,*,*,1.2760403634544417,239.8041893650162
60,2,1,21,237.11000061035156,237.11000061035156,237.11000061035156,*,*,237.11000061035156,-1.3612095341528032,239.97646794969185
60,2,1,21,239.39042874144286,*,239.39042874144286,*,*,*,-0.43103050077116545,238.49498775548957
60,2,1,21,235.65540823918178,*,235.65540823918178,235.65540823918178,235.65540823918178,*,-0.1457238167902388,239.90262798022786
60,2,1,21,234.9209882583544,*,234.9209882583544,*,*,*,-0.6812940345264471,240.94163167966047
60,2,1,21,238.0697764115459,*,238.0697764115459,238.0697764115459,238.0697764115459,*,0.3920421587421188,240.5508638485922
61,2,1,21,237.10000610351562,237.10000610351562,237.10000610351562,*,*,237.10000610351562,-0.31361071751963776,240.87917410904743
61,2,1,21,236.64355967537165,*,236.64355967537165,*,*,*,0.05260801525296227,239.01872128991397
61,2,1,21,237.37404119381097,*,237.37404119381097,*,*,*,-0.5070411683007668,239.29846118393323
61,2,1,21,236.69844492138776,*,236.69844492138776,236.69844492138776,*,*,0.9717094255398682,240.50361526071103
61,2,1,21,235.86198031344688,*,235.86198031344688,*,*,*,-0.5647635512080522,239.6160883892244
62,2,1,21,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,237.72000122070312,1.5830099746944715,240.00415392709272
62,2,1,21,236.50132642175512,*,236.50132642175512,236.50132642175512,236.50132642175512,*,0.37799850491654985,240.91048621588075
62,2,1,21,237.83217355436963,*,237.83217355436963,*,*,*,1.1404479165036632,240.5729504606893
62,2,1,21,236.87552208766095,*,236.87552208766095,236.87552208766095,236.87552208766095,*,2.0519467244425025,238.87177936517918
62,2,1,21,236.37183923633293,*,236.37183923633293,236.37183923633293,236.37183923633293,*,-0.5591913522678548,240.66338963495224
63,2,1,21,236.44000244140625,236.44000244140625,236.44000244140625,*,*,236.44000244140625,0.20971936112125417,242.5311900179019
63,2,1,21,235.7605530755685,*,*,235.7605530755685,235.7605530755685,*,0.18110577119361784,240.141483931208
63,2,1,21,237.36527288674804,*,237.36527288674804,*,*,*,0.8157683660385107,240.94284750375996
63,2,1,21,235.45539188593452,*,*,235.45539188593452,235.45539188593452,*,0.021249158729097592,241.03856957296475
63,2,1,21,236.41328567295062,*,236.41328567295062,236.41328567295062,236.41328567295062,*,-0.09423075823669749,241.055273876176
64,2,1,21,237.22000122070312,237.22000122070312,237.22000122070312,*,*,*,-0.14173050923661107,240.73062712623167
64,2,1,21,237.49202251423247,*,237.49202251423247,237.49202251423247,237.49202251423247,*,1.6905933345579434,241.305590573422
64,2,1,21,236.63379350713285,*,236.63379350713285,236.63379350713285,236.63379350713285,*,1.2160246410905513,241.8549961173352
64,2,1,21,238.2265259607577,*,*,238.2265259607577,238.2265259607577,*,-0.20286042035992713,241.83072694672887
64,2,1,21,235.88155422507646,*,235.88155422507646,*,*,*,-0.03945431516061881,240.1590739362346
65,2,1,21,237.66000366210938,237.66000366210938,*,*,*,237.66000366210938,0.0188525751605057,241.5177434314055
65,2,1,21,237.24580278339357,*,237.24580278339357,*,*,*,-1.327203241657041,242.66371703381247
65,2,1,21,237.9963971124387,*,237.9963971124387,237.9963971124387,237.9963971124387,*,-0.6839916544092951,242.30844711182036
65,2,1,21,238.8397781753349,*,238.8397781753349,238.8397781753349,238.8397781753349,*,1.68184504625259,241.21184190423057
65,2,1,21,236.83778567786015,*,236.83778567786015,236.83778567786015,236.83778567786015,*,-0.7463215359006429,241.44335072192308
66,2,1,21,239.5500030517578,239.5500030517578,*,239.5500030517578,239.5500030517578,239.5500030517578,0.935484249610889,241.77396491341437
66,2,1,21,239.0971087037245,*,*,239.0971087037245,239.0971087037245,*,0.48167737206424593,239.4715671865489
66,2,1,21,240.18519131841447,*,240.18519131841447,*,*,*,1.029007599133629,243.31306383005236
66,2,1,21,239.28861693844155,*,239.28861693844155,*,*,*,-0.2097909167674398,241.43416751981124
66,2,1,21,240.0850073607753,*,*,240.0850073607753,240.0850073607753,*,-0.08750330513269515,240.8116686823447
67,2,1,21,239.39999389648438,239.39999389648438,239.39999389648438,*,*,239.39999389648438,0.24273579730992953,240.43212767199878
67,2,1,21,238.21353867065633,*,238.21353867065633,238.21353867065633,238.21353867065633,*,1.503352213164885,238.12163390326563
67,2,1,21,238.32303442352693,*,238.32303442352693,238.32303442352693,238.32303442352693,*,0.38176693055834054,239.81996531749508
67,2,1,21,242.4793654686588,*,*,242.4793654686588,242.4793654686588,*,-0.24677691456873044,239.73248866888358
67,2,1,21,237.97866033507648,*,237.97866033507648,*,*,*,-0.625022227104385,240.63455679778156
68,2,1,21,239.1199951171875,239.1199951171875,239.1199951171875,*,*,239.1199951171875,0.037713358363756395,240.54274768712722
68,2,1,21,238.15590141684126,*,238.15590141684126,*,*,*,0.35087665817719665,240.04306392299299
68,2,1,21,240.0709807687773,*,*,*,*,*,-1.6241778032651972,239.44886081398462
68,2,1,21,240.84234253222965,*,240.84234253222965,240.84234253222965,*,*,-0.48895776744242375,238.91187373905768
68,2,1,21,238.28973350040127,*,*,*,*,*,1.4574375864803564,239.1443524885803
69,2,1,21,236.61000061035156,236.61000061035156,236.61000061035156,*,*,236.61000061035156,-0.8084305444370138,240.59175466998417
